"","Elevator1","Hardwood1","Dishwasher1","Prewar1","Deck1","HighCeiling1","Marble1","EatIn1","Renovate1","Subway1","Cat1","FeeNo","LaundryNone"
"13565",0,1,0,0,0,1,0,1,0,0,0,0,1
"13570",0,0,0,0,0,0,0,0,0,0,0,0,1
"13573",1,1,1,0,0,0,0,0,0,0,1,1,0
"13576",0,0,0,1,0,0,0,1,1,0,1,0,1
"13577",1,1,1,0,1,0,0,0,1,0,1,1,0
"13580",0,0,0,0,0,0,0,1,0,0,0,0,1
"13582",0,0,0,0,0,0,0,0,0,0,1,0,1
"13584",1,1,1,0,1,0,1,0,1,0,1,0,0
"13585",1,1,1,0,1,0,0,1,1,0,1,1,0
"13586",0,1,0,1,1,0,1,0,0,0,0,0,0
"13588",1,0,1,0,0,0,0,1,0,0,1,0,0
"13591",1,1,1,0,1,0,0,0,1,0,0,1,0
"13592",1,1,0,1,0,0,0,1,0,0,0,0,0
"13593",0,0,0,0,0,0,0,0,0,0,0,0,1
"13595",1,1,0,0,0,0,0,0,0,0,1,0,0
"13596",1,1,1,0,1,0,0,1,0,0,0,1,0
"13597",1,1,1,0,1,0,1,1,0,0,0,1,0
"13599",1,1,1,0,1,0,0,0,0,0,1,1,0
"13603",1,1,0,0,1,1,1,1,0,0,0,0,0
"13604",0,1,1,1,1,0,0,0,0,0,1,1,0
"13605",1,0,1,0,0,0,0,1,0,0,1,0,0
"13607",1,1,0,0,0,0,0,0,0,0,0,0,1
"13608",1,1,1,0,0,0,1,1,1,0,0,0,1
"13609",1,0,1,0,0,0,0,0,0,0,1,0,1
"13611",0,1,1,0,0,0,0,0,0,0,0,1,1
"13612",1,1,1,0,1,0,0,0,0,0,1,1,0
"13613",1,1,1,0,0,0,1,1,0,1,0,0,0
"13614",1,1,1,0,0,0,0,0,0,0,0,1,0
"13616",0,1,0,1,0,0,0,1,0,0,1,0,1
"13618",1,1,1,0,0,1,1,0,0,0,1,0,0
"13619",0,1,0,0,0,1,0,1,0,1,1,1,1
"13622",0,1,1,0,0,0,0,1,0,1,0,1,0
"13623",0,0,0,0,0,0,0,1,0,0,0,0,1
"13625",1,1,1,0,1,0,0,1,1,0,1,1,0
"13627",1,1,1,0,1,0,0,1,1,0,0,0,0
"13628",1,0,0,0,0,0,0,0,0,0,0,0,1
"13629",1,0,1,0,0,0,0,1,0,0,1,0,0
"13630",0,1,0,0,0,0,1,1,0,0,1,1,1
"13634",1,0,0,0,0,0,0,1,0,0,1,1,0
"13636",0,0,0,0,0,0,0,1,0,0,0,0,0
"13637",1,1,1,0,1,0,0,1,1,0,1,1,0
"13638",1,1,1,0,0,0,1,1,0,0,0,1,0
"13639",1,1,1,0,0,0,0,1,0,0,1,1,0
"13640",1,1,1,1,1,0,1,0,0,0,1,1,0
"13643",0,1,1,0,0,0,0,1,0,0,0,0,1
"13645",0,0,0,1,0,0,0,1,0,0,1,0,1
"13646",1,0,0,0,0,0,0,1,0,0,0,0,0
"13647",1,1,0,0,0,0,0,0,0,0,0,1,0
"13650",1,1,1,0,1,0,0,1,0,0,0,1,0
"13653",1,1,0,0,0,0,0,0,0,0,0,1,1
"13656",0,1,1,0,0,1,0,1,1,0,1,0,1
"13657",1,1,0,0,0,0,0,1,0,0,1,0,0
"13658",1,1,0,0,0,0,1,1,1,0,0,0,0
"13659",1,1,1,0,0,0,1,1,0,0,0,0,0
"13660",1,0,0,0,0,0,0,1,1,0,1,0,1
"13662",0,1,1,0,1,1,0,1,0,0,1,1,0
"13664",0,1,1,1,0,1,0,1,0,0,1,0,1
"13666",1,0,1,0,0,0,0,1,0,0,1,0,0
"13668",0,0,0,0,0,0,0,0,0,0,1,0,1
"13669",1,0,0,0,1,0,0,0,1,0,0,1,0
"13670",1,1,1,1,1,0,0,0,0,0,0,1,0
"13671",1,1,0,0,0,1,0,1,0,0,0,0,1
"13672",1,1,1,1,0,0,0,0,0,0,0,0,0
"13673",0,0,1,0,0,0,0,1,0,0,1,0,1
"13674",0,1,1,0,0,0,0,0,0,0,1,1,0
"13675",0,0,0,0,0,0,0,0,0,0,0,1,1
"13676",0,1,1,0,0,0,0,1,0,0,0,1,0
"13677",1,0,0,0,1,0,0,1,0,0,0,0,0
"13681",1,1,1,0,0,0,0,0,0,0,0,1,0
"13683",1,0,0,0,0,0,0,0,0,0,0,1,1
"13684",1,1,1,0,0,0,1,1,0,0,0,0,0
"13685",1,1,0,1,0,0,0,0,0,0,1,0,1
"13686",1,0,0,0,0,0,0,0,0,0,0,0,0
"13687",0,0,1,1,0,0,1,1,1,0,1,1,1
"13688",1,1,1,0,0,0,0,1,0,0,0,1,0
"13691",1,0,0,0,0,0,0,0,0,0,0,0,1
"13692",0,0,0,0,0,0,0,0,0,0,0,1,1
"13695",1,1,1,1,0,0,0,1,1,0,1,1,0
"13696",0,1,0,0,0,0,0,0,0,0,0,0,1
"13698",1,0,1,0,0,0,0,1,0,0,0,1,0
"13700",1,1,1,0,0,1,0,1,0,0,0,0,0
"13702",1,0,0,0,0,0,0,0,1,1,0,1,0
"13703",1,1,1,0,0,0,0,0,0,0,1,1,0
"13707",0,1,1,1,0,0,0,1,1,0,1,1,0
"13711",0,1,0,0,0,0,0,1,1,0,1,0,0
"13712",1,0,0,1,0,0,0,0,0,0,1,0,0
"13715",0,0,0,0,0,0,0,0,0,0,1,0,1
"13716",1,1,1,1,0,0,0,1,0,0,1,0,0
"13720",0,0,0,0,0,0,0,0,0,0,1,0,1
"13721",1,1,1,0,0,0,0,0,0,0,0,0,0
"13723",0,0,0,0,1,0,0,1,1,0,1,0,1
"13724",1,1,0,1,0,0,0,1,0,0,1,0,1
"13725",1,0,0,0,0,0,0,0,0,0,0,0,1
"13726",1,1,1,0,0,0,0,1,1,0,1,0,0
"13727",0,1,0,0,0,0,0,1,0,0,0,0,1
"13729",0,0,0,0,0,0,0,0,1,0,1,0,1
"13733",0,1,1,0,0,0,1,1,0,1,0,0,1
"13735",1,0,0,0,0,0,0,0,0,0,1,0,1
"13736",0,0,0,0,0,0,0,0,0,0,1,0,1
"13737",1,1,1,0,1,0,0,1,1,0,1,1,0
"13738",0,0,0,0,0,0,0,0,0,0,1,0,1
"13740",0,0,0,0,0,0,0,0,0,0,0,0,1
"13741",1,1,1,0,1,0,0,0,0,0,0,1,0
"13742",1,1,1,0,1,0,0,0,0,0,1,0,0
"13743",1,0,1,0,0,0,0,0,0,0,1,0,1
"13744",0,0,1,0,0,0,0,1,0,0,0,0,1
"13747",1,0,0,0,0,0,0,1,1,0,0,0,0
"13748",1,1,0,1,1,0,1,0,0,0,0,1,0
"13749",0,0,0,0,0,0,0,0,0,0,1,0,1
"13750",0,0,0,0,0,0,0,0,0,0,0,1,1
"13758",0,1,1,1,0,0,1,1,0,0,0,1,0
"13759",0,0,0,0,0,0,0,1,0,0,0,0,0
"13760",1,1,1,0,0,0,0,1,0,0,0,1,0
"13763",1,1,0,0,0,0,0,1,1,0,1,1,0
"13766",0,0,0,0,0,0,0,1,0,0,0,0,1
"13767",0,0,1,0,0,1,0,0,1,1,0,0,1
"13768",1,0,0,0,0,0,0,0,0,0,0,0,1
"13770",1,1,1,0,1,0,1,1,0,0,1,1,0
"13775",1,1,0,0,0,0,0,0,0,0,1,0,0
"13776",1,1,0,1,0,0,0,0,0,1,0,0,0
"13779",0,1,0,1,0,0,0,1,0,0,1,1,1
"13782",1,1,0,0,1,1,0,1,1,0,0,0,0
"13784",1,0,0,0,1,0,0,0,0,0,0,1,0
"13785",0,1,0,0,1,1,1,1,1,0,0,0,0
"13787",0,1,0,1,0,0,0,1,0,0,0,0,1
"13790",1,0,1,1,0,0,0,1,0,0,0,0,0
"13795",0,1,0,0,0,0,0,0,0,0,1,0,1
"13797",0,1,0,0,0,0,0,0,0,0,0,0,1
"13799",1,1,1,0,0,1,0,1,0,1,0,1,0
"13801",1,1,1,0,0,0,1,1,1,0,0,1,0
"13804",1,1,1,0,1,0,0,1,0,0,1,0,0
"13805",0,0,0,0,0,0,0,0,0,0,1,0,1
"13808",0,0,0,1,0,0,0,1,0,0,1,0,1
"13810",0,1,1,0,0,1,0,0,0,0,1,0,0
"13811",0,1,0,1,0,0,0,0,0,0,1,0,1
"13814",1,1,1,1,0,0,0,0,0,0,1,0,0
"13815",1,0,0,0,0,0,0,1,0,1,1,0,0
"13818",0,1,1,1,0,0,0,1,0,0,0,0,0
"13819",0,0,0,0,0,0,0,0,1,0,0,0,1
"13820",0,1,1,0,0,0,1,1,1,0,0,1,0
"13822",0,1,0,0,0,0,0,1,0,0,0,0,1
"13825",0,1,0,1,0,0,0,1,1,0,1,0,1
"13826",0,1,0,1,0,0,0,1,0,0,1,0,1
"13828",0,1,1,1,0,0,0,0,0,0,0,0,1
"13829",0,1,0,0,0,0,0,0,0,0,0,0,1
"13831",1,1,1,1,1,1,1,1,0,1,0,1,0
"13833",1,1,1,0,1,0,0,0,1,0,1,0,0
"13834",1,1,0,0,0,0,0,1,0,0,0,1,0
"13835",0,1,1,0,0,0,0,1,1,1,0,0,0
"13837",0,0,0,0,0,0,0,0,0,0,0,0,1
"13839",1,1,1,0,1,0,1,1,1,0,0,1,0
"13841",1,1,0,0,0,0,0,1,1,0,0,1,0
"13843",0,1,1,1,0,0,0,0,1,1,0,0,1
"13846",1,1,1,0,1,0,0,0,0,0,1,1,0
"13847",0,0,0,0,0,0,0,1,1,0,1,0,1
"13849",0,0,1,1,1,0,1,0,1,0,0,0,0
"13850",1,0,0,0,1,0,0,0,0,0,1,1,0
"13851",0,0,0,0,0,0,0,1,1,0,1,1,0
"13852",0,1,1,1,0,0,0,1,1,0,0,0,0
"13854",1,1,0,0,0,0,0,1,1,0,1,0,0
"13855",0,0,1,1,1,0,0,1,0,0,1,0,1
"13856",1,1,1,0,0,0,1,1,0,0,1,0,0
"13857",1,1,1,0,1,0,0,1,0,0,0,0,0
"13859",0,0,0,0,0,0,0,1,0,0,0,0,1
"13860",1,0,0,0,1,1,0,0,1,1,0,1,0
"13861",0,1,0,0,0,0,0,0,0,0,0,0,0
"13864",1,0,1,0,1,0,0,1,1,1,0,1,1
"13865",1,0,0,0,0,0,0,1,0,0,0,0,0
"13867",1,0,0,0,1,0,0,0,0,0,1,0,0
"13868",1,1,1,0,1,0,1,1,1,0,1,1,0
"13869",0,1,0,1,0,0,0,1,0,0,1,0,1
"13873",0,0,0,1,0,0,0,0,1,0,1,0,1
"13874",1,1,1,0,1,0,0,1,1,0,1,1,0
"13875",0,1,1,0,0,0,1,1,1,1,0,1,0
"13878",1,0,0,0,0,0,0,0,0,0,1,0,1
"13879",0,1,0,0,0,1,0,0,1,0,0,0,0
"13880",1,1,1,1,0,0,0,0,0,1,0,0,0
"13881",1,0,0,0,0,0,0,0,0,0,0,0,0
"13882",0,0,0,1,0,0,0,0,0,0,0,0,1
"13883",1,1,0,1,0,1,0,1,0,0,0,0,0
"13884",1,1,0,1,0,1,0,1,1,0,1,0,1
"13885",1,1,1,0,0,0,0,1,0,0,1,0,0
"13887",1,1,0,1,0,0,0,0,1,0,1,0,1
"13888",0,0,0,0,1,0,0,0,0,0,0,0,0
"13890",1,0,0,0,0,0,0,0,0,0,1,0,1
"13892",0,1,0,0,0,0,0,0,1,0,0,0,1
"13893",1,1,1,0,0,0,0,1,0,0,0,0,0
"13894",1,0,0,0,0,0,0,0,0,0,0,0,1
"13897",1,0,0,0,0,0,0,1,0,0,1,1,0
"13898",0,0,0,0,0,0,0,0,0,0,0,0,1
"13900",1,1,0,0,0,1,1,1,1,1,1,0,0
"13901",0,0,0,0,0,0,0,1,0,0,1,0,1
"13902",0,1,0,0,0,0,0,0,0,0,0,1,1
"13903",0,0,0,1,0,0,0,0,1,0,1,0,1
"13905",0,0,0,0,0,0,0,0,0,0,1,0,1
"13906",1,1,1,1,1,0,0,0,0,0,0,1,0
"13907",0,0,0,0,0,0,0,0,1,0,1,0,1
"13909",1,1,1,0,1,0,1,1,0,1,1,1,0
"13913",0,1,0,0,0,0,0,0,0,0,0,0,1
"13915",1,0,0,1,0,0,0,0,0,0,1,0,1
"13916",0,1,1,0,0,1,0,1,0,0,0,0,1
"13917",1,0,1,0,1,0,1,1,0,0,1,0,1
"13918",0,0,0,0,0,0,0,1,0,0,0,0,1
"13921",1,1,0,0,1,0,0,1,1,1,0,1,0
"13922",0,0,0,1,0,0,0,0,0,0,1,0,1
"13923",1,1,1,0,0,0,0,1,0,0,0,1,0
"13924",0,0,0,0,0,0,0,1,0,0,0,1,1
"13925",1,1,1,0,1,0,0,1,0,0,1,1,0
"13926",0,1,1,0,0,0,0,0,0,0,0,0,0
"13928",1,1,0,0,1,0,1,0,1,0,1,0,0
"13929",1,1,1,1,1,0,0,1,0,0,0,1,0
"13933",0,1,1,0,0,0,0,1,0,0,0,0,1
"13934",1,1,1,0,0,0,0,1,0,0,1,0,0
"13938",0,0,0,0,0,0,0,0,0,0,1,0,1
"13940",0,1,0,0,0,0,0,0,0,0,0,0,1
"13941",1,1,1,1,1,0,0,1,0,0,1,1,0
"13942",1,0,0,0,0,0,0,0,0,0,1,0,1
"13943",1,1,1,0,0,0,0,1,0,0,1,0,0
"13944",1,0,1,0,0,0,0,0,1,1,1,0,0
"13945",1,0,0,0,0,0,0,0,0,0,1,0,1
"13947",0,1,0,0,0,1,0,1,1,0,0,1,1
"13948",0,1,1,0,0,0,0,1,1,0,0,1,0
"13950",1,0,1,0,1,0,0,1,0,0,1,0,1
"13951",0,1,1,1,0,0,0,1,0,0,1,1,1
"13954",0,1,0,1,0,0,0,1,0,0,0,0,1
"13957",1,1,1,0,1,0,0,1,0,1,0,1,0
"13960",0,0,0,0,0,0,0,0,1,0,0,0,1
"13961",0,1,0,0,0,1,0,1,1,0,1,0,1
"13965",0,0,0,0,0,0,0,0,0,0,1,0,1
"13967",0,0,0,1,0,0,0,1,1,0,0,0,1
"13968",1,1,0,0,0,0,0,0,0,0,0,0,0
"13969",1,0,0,0,0,0,0,0,0,0,1,0,1
"13972",0,0,0,0,0,0,0,0,1,0,1,1,0
"13973",1,1,1,0,0,0,0,0,0,0,0,0,0
"13974",1,1,1,1,0,1,0,1,1,0,1,0,1
"13976",1,0,0,1,0,0,0,1,0,0,0,0,0
"13979",1,0,1,0,0,0,1,0,1,0,1,0,1
"13982",1,0,1,0,0,0,0,1,0,0,0,0,0
"13983",1,1,1,0,0,0,0,0,0,0,0,0,0
"13984",0,0,0,0,0,0,0,0,0,0,1,0,1
"13985",0,1,1,0,1,0,1,1,1,0,0,0,0
"13986",1,1,1,1,1,0,0,0,1,0,1,1,0
"13987",1,0,0,0,0,0,0,1,0,0,0,0,0
"13988",0,0,0,0,0,0,0,0,1,1,0,0,1
"13990",1,1,0,0,1,0,0,0,0,0,0,0,0
"13991",1,1,1,0,0,0,0,0,0,0,1,0,0
"13992",1,1,1,0,1,0,0,0,0,0,1,1,0
"13994",1,0,0,0,0,0,0,0,0,1,1,0,0
"13995",1,1,1,1,1,0,1,1,0,0,1,0,0
"13996",0,0,0,0,0,0,0,0,0,0,0,0,1
"13997",1,1,0,0,0,0,0,1,0,0,1,0,0
"13998",1,1,0,0,0,1,0,1,0,0,0,0,0
"13999",1,1,1,0,0,0,0,1,1,0,1,0,0
"14001",0,0,0,0,1,0,0,0,0,0,1,0,1
"14003",0,0,1,0,0,1,0,1,0,0,0,0,1
"14006",0,0,0,1,0,0,0,0,1,0,1,0,1
"14007",1,0,1,0,0,0,0,0,0,0,0,1,0
"14008",1,1,1,0,0,0,0,0,0,0,0,0,0
"14010",1,0,0,0,0,0,0,1,0,0,1,0,1
"14011",1,1,1,0,1,0,0,1,1,1,1,1,0
"14014",1,1,1,0,0,0,0,0,0,0,0,0,0
"14015",0,1,1,0,0,1,0,0,1,0,0,0,1
"14016",1,0,0,0,0,0,0,0,0,0,1,0,0
"14017",1,1,1,0,0,0,0,1,0,0,0,0,0
"14019",1,1,1,0,1,0,0,0,0,0,1,1,0
"14022",0,1,1,0,0,0,0,1,1,0,0,0,1
"14023",1,1,1,0,1,0,0,0,1,0,0,1,0
"14024",0,0,0,1,0,0,0,0,0,0,1,0,1
"14025",1,1,1,0,1,0,0,0,1,0,1,0,0
"14026",1,1,0,0,1,0,0,1,0,0,1,1,0
"14028",0,1,1,1,1,1,0,1,1,0,0,1,0
"14029",1,1,1,0,1,0,0,1,0,0,1,1,0
"14030",1,0,1,0,1,0,0,1,0,0,0,0,0
"14032",1,1,1,1,0,1,0,0,1,0,1,0,0
"14033",1,0,0,0,0,0,0,0,0,0,0,0,0
"14034",0,0,0,1,0,0,0,0,0,0,0,0,1
"14035",0,0,0,0,0,0,1,1,1,0,1,0,1
"14038",1,1,1,0,0,1,0,0,0,1,0,1,1
"14039",1,0,0,0,0,0,0,1,0,0,0,0,1
"14040",1,1,0,1,1,0,0,1,1,1,1,1,0
"14041",1,1,1,1,1,0,1,1,0,0,0,1,0
"14042",0,1,1,1,1,0,0,1,0,0,0,1,1
"14044",1,1,1,0,0,0,0,1,1,0,1,0,0
"14046",0,1,1,0,0,0,1,1,1,1,1,1,0
"14047",0,0,0,0,0,0,0,0,0,0,0,0,1
"14049",1,0,0,1,0,0,0,1,0,0,1,0,1
"14050",1,1,1,0,1,0,1,1,1,0,0,1,0
"14051",0,1,1,1,0,0,0,1,0,0,0,1,0
"14052",1,1,1,0,0,0,0,1,0,0,0,1,0
"14053",0,0,0,0,0,0,0,0,0,0,1,0,1
"14054",0,1,0,0,0,1,1,0,1,0,0,0,1
"14055",0,1,1,0,0,0,0,0,1,0,1,0,1
"14056",1,1,1,0,1,0,1,1,1,0,0,1,0
"14057",1,1,1,0,1,0,0,1,0,0,1,0,0
"14059",1,1,1,0,1,0,0,0,1,0,0,1,0
"14060",1,0,0,0,1,0,0,1,0,0,1,0,0
"14061",1,0,1,0,0,0,0,0,0,0,0,0,1
"14064",1,0,1,0,0,0,0,0,0,0,1,0,0
"14065",1,1,1,1,0,0,0,1,1,0,0,1,0
"14066",1,1,0,0,1,0,1,1,1,0,0,0,0
"14067",1,1,0,0,0,1,0,0,0,0,0,0,0
"14068",1,1,0,1,1,0,0,0,0,0,0,1,0
"14070",1,1,0,1,0,0,0,1,1,0,1,1,1
"14071",1,0,0,0,0,0,0,1,0,0,1,1,1
"14072",1,1,1,0,0,0,0,0,1,1,0,1,0
"14073",1,0,0,1,0,1,0,0,0,0,0,0,0
"14076",1,0,0,1,1,0,0,0,0,0,1,0,0
"14078",0,0,1,0,0,0,0,1,0,0,0,1,0
"14079",0,1,1,1,0,0,0,1,0,0,0,0,1
"14082",0,0,0,0,1,0,0,0,1,0,1,1,1
"14083",1,1,0,0,0,0,0,0,0,0,0,1,1
"14085",1,1,1,0,0,0,0,0,0,0,0,1,0
"14086",1,1,0,0,1,1,0,0,0,0,0,0,0
"14087",0,1,0,0,0,0,0,0,1,0,1,0,1
"14088",0,1,0,0,0,0,1,1,0,0,0,0,1
"14089",1,1,1,0,0,0,0,0,0,0,0,0,1
"14090",0,0,0,0,0,0,0,0,0,0,1,1,0
"14091",1,1,1,0,0,0,0,1,0,0,1,0,0
"14092",0,1,0,1,0,0,0,1,0,0,0,0,1
"14096",0,1,0,1,0,0,0,1,1,0,1,1,1
"14097",0,0,0,0,0,0,0,0,0,0,0,0,1
"14099",0,1,1,1,0,0,0,1,1,0,0,0,1
"14102",1,1,0,0,1,0,0,1,0,0,1,0,0
"14104",0,0,0,1,0,0,0,0,0,0,0,0,1
"14106",0,0,0,0,0,0,0,0,0,0,1,0,1
"14108",0,0,0,0,0,0,0,0,0,0,0,0,1
"14109",1,1,1,1,0,1,1,0,0,1,0,1,0
"14110",0,1,1,0,0,0,0,0,0,0,1,0,1
"14111",1,1,1,0,0,0,1,1,1,1,1,1,0
"14112",1,0,0,0,0,0,0,0,0,0,1,0,1
"14113",1,1,1,1,0,0,0,0,1,0,0,1,0
"14114",1,1,1,0,0,0,0,0,0,0,0,1,1
"14115",0,1,1,1,0,0,0,0,0,0,0,1,0
"14118",1,0,0,0,0,0,0,0,0,0,0,0,1
"14119",1,1,1,1,0,0,1,1,1,0,1,1,0
"14121",1,1,1,0,0,0,0,0,0,1,1,0,0
"14122",0,1,1,0,0,0,1,1,0,0,1,0,0
"14124",1,1,1,0,1,0,0,0,1,0,1,1,0
"14125",1,1,1,1,0,0,0,1,0,0,0,0,0
"14126",1,0,0,0,0,0,0,0,0,0,0,0,0
"14128",0,0,0,0,0,0,0,0,0,0,1,1,1
"14129",1,0,0,0,0,0,0,0,0,0,0,1,0
"14130",1,1,1,0,1,0,0,1,0,0,0,0,0
"14132",0,0,0,1,0,0,0,0,1,0,0,0,1
"14133",1,0,0,0,0,0,0,0,0,0,1,1,1
"14136",1,1,1,0,1,0,0,1,1,0,1,1,0
"14138",1,1,1,0,1,0,0,0,1,0,0,1,0
"14139",0,1,0,0,0,0,0,0,0,1,0,1,1
"14141",1,1,1,1,1,0,0,1,0,0,0,1,0
"14142",1,0,1,0,0,0,0,1,1,0,0,1,0
"14143",0,1,1,1,0,0,0,0,0,0,1,0,1
"14145",1,1,1,0,1,0,1,0,1,0,0,1,0
"14146",0,1,0,0,0,0,0,0,0,1,0,0,0
"14149",0,1,1,0,0,0,0,1,0,0,0,1,0
"14150",0,0,0,0,1,0,0,0,0,0,1,1,1
"14151",1,1,1,1,0,0,0,0,0,0,1,0,0
"14152",0,1,1,0,0,1,1,1,0,0,1,1,0
"14153",1,1,1,0,1,0,0,0,0,0,1,1,0
"14154",0,0,0,0,0,0,0,0,0,0,0,0,1
"14156",0,1,0,0,0,0,0,1,1,0,1,0,1
"14159",1,1,1,0,0,1,1,1,0,1,0,1,0
"14161",1,0,0,0,0,0,0,0,0,0,1,0,1
"14164",1,1,1,0,0,0,0,0,0,0,0,0,0
"14165",0,1,1,1,0,0,0,1,0,0,1,0,1
"14167",0,0,1,0,0,0,1,1,1,0,1,0,1
"14170",0,0,0,0,0,0,0,0,0,0,1,0,1
"14172",1,0,0,0,0,0,0,0,0,0,1,0,1
"14173",0,1,1,0,0,1,0,1,1,0,0,0,1
"14174",1,1,1,0,0,0,0,0,0,0,1,1,0
"14175",1,1,0,0,0,0,0,1,0,0,0,0,0
"14177",0,1,1,0,0,0,0,0,0,0,0,1,0
"14178",1,1,1,0,1,0,0,1,0,0,0,1,0
"14179",1,1,0,1,1,0,0,1,0,0,1,0,1
"14180",0,1,1,1,0,0,0,0,0,0,1,1,0
"14181",0,1,0,0,0,0,0,1,0,0,0,0,1
"14183",0,1,0,1,0,1,0,1,0,0,1,0,0
"14186",1,0,1,0,1,0,0,1,1,0,1,0,0
"14187",0,0,1,0,0,0,0,0,0,1,1,0,1
"14188",1,0,1,0,0,0,0,0,0,0,1,0,0
"14190",0,0,0,0,0,0,0,0,0,0,1,0,0
"14192",1,1,0,0,1,0,0,1,0,0,0,1,0
"14193",1,0,0,0,0,0,0,0,0,0,0,1,1
"14195",1,1,1,0,0,0,0,1,0,0,1,1,0
"14196",0,0,0,1,0,0,0,0,0,0,1,0,0
"14198",1,0,0,0,0,0,0,0,0,0,1,0,1
"14200",0,0,0,0,0,0,0,1,0,0,0,0,1
"14201",1,1,0,0,1,0,0,1,0,1,1,1,1
"14202",1,0,0,0,0,0,0,0,0,0,0,0,1
"14203",1,1,0,0,1,0,0,1,0,1,1,0,1
"14206",0,1,0,0,0,0,0,1,0,1,0,0,1
"14207",1,1,1,0,0,1,0,1,0,1,0,1,0
"14209",1,1,1,0,0,1,1,1,0,0,0,0,0
"14210",0,0,1,1,0,0,0,1,1,0,1,0,0
"14212",0,1,0,0,0,1,0,1,1,0,0,0,1
"14213",0,0,0,0,1,0,0,1,0,0,1,0,0
"14214",1,1,0,0,0,1,0,1,1,0,1,0,1
"14215",0,0,0,0,0,0,0,1,0,0,0,0,1
"14216",1,0,0,0,0,1,0,0,0,0,0,1,1
"14217",1,1,1,1,1,0,0,1,0,0,0,1,0
"14218",0,0,0,0,0,0,0,0,0,0,0,0,1
"14220",0,0,0,0,0,0,0,0,0,0,1,0,1
"14221",1,1,1,0,0,0,0,1,0,0,1,0,0
"14223",0,0,0,0,0,0,0,1,0,0,1,0,1
"14224",1,1,1,0,0,0,0,1,0,0,0,1,0
"14225",0,0,0,1,0,0,0,0,0,0,1,0,1
"14229",1,1,1,0,0,0,0,1,0,0,1,0,1
"14230",1,1,1,0,1,0,1,1,1,0,0,1,0
"14232",1,0,0,1,0,0,0,1,1,0,0,1,0
"14233",1,0,0,0,0,0,0,0,0,0,1,0,1
"14235",1,0,1,0,1,0,0,0,0,0,1,0,0
"14241",0,1,1,0,0,0,1,0,1,0,0,0,0
"14243",0,1,0,0,0,0,0,0,1,0,1,0,1
"14245",0,0,0,1,0,0,0,1,1,0,1,0,1
"14246",0,0,0,1,0,1,0,1,0,0,1,0,1
"14247",0,1,1,1,0,0,0,1,0,0,1,0,0
"14250",0,0,0,0,0,0,0,0,0,0,0,0,1
"14252",0,0,0,0,0,0,0,1,1,0,0,1,0
"14255",0,0,1,0,0,0,0,0,0,0,1,0,1
"14256",1,1,1,0,1,0,0,1,0,0,0,0,1
"14258",1,0,0,0,0,0,0,0,0,0,1,0,1
"14260",0,0,0,0,0,0,0,1,0,0,1,0,1
"14261",0,0,0,0,0,0,0,0,0,0,0,0,1
"14262",0,0,1,0,0,0,0,1,0,1,1,0,1
"14263",1,0,1,0,1,0,0,1,0,0,1,0,0
"14265",0,1,1,0,1,0,0,1,1,0,1,1,1
"14267",1,0,0,0,0,1,0,1,0,1,1,0,1
"14270",0,1,1,0,1,0,0,1,0,0,0,1,0
"14271",1,1,1,0,1,0,0,1,1,0,1,1,0
"14274",0,0,0,0,0,0,0,0,1,0,1,1,1
"14275",0,1,1,1,0,1,0,0,0,0,0,0,1
"14279",1,1,1,0,1,0,0,1,0,0,0,0,0
"14280",0,1,0,0,0,0,0,1,1,0,1,0,1
"14282",0,1,0,0,0,0,0,0,0,0,0,0,1
"14283",1,1,1,0,0,0,0,0,1,0,0,1,0
"14286",1,0,0,0,0,0,0,1,0,0,0,0,0
"14288",0,1,1,0,0,0,0,1,0,0,0,0,1
"14290",0,1,0,1,0,1,0,1,1,1,1,0,1
"14293",1,1,1,0,1,0,0,1,0,1,1,1,0
"14294",0,0,0,1,1,1,0,0,0,0,1,0,0
"14295",1,1,1,1,0,0,0,0,0,0,0,1,0
"14297",0,1,0,0,0,1,0,0,1,0,1,0,1
"14298",1,0,0,0,1,0,0,0,1,0,0,0,0
"14301",1,1,1,1,1,0,0,1,0,1,1,1,0
"14303",1,1,1,0,0,0,0,0,0,0,0,1,1
"14305",0,0,0,0,0,0,0,0,0,0,1,1,1
"14306",0,0,0,0,0,0,0,0,0,0,0,0,1
"14307",0,0,0,0,0,0,0,1,0,0,0,0,1
"14308",0,1,1,0,0,0,1,1,0,0,1,0,0
"14309",0,0,0,1,0,0,0,0,0,0,0,0,1
"14310",0,1,0,0,0,0,0,1,1,0,1,0,1
"14311",1,1,1,0,1,0,1,1,1,0,1,1,0
"14313",1,1,1,0,0,0,1,0,0,0,0,0,0
"14314",0,0,0,0,0,1,1,0,0,1,0,0,0
"14315",0,1,0,1,0,1,0,1,1,0,0,0,1
"14316",1,1,0,0,0,0,0,1,0,0,1,0,1
"14319",0,1,0,0,0,0,0,1,0,0,1,0,0
"14320",0,1,1,0,0,0,0,0,0,0,0,1,1
"14321",1,1,0,1,0,1,0,1,0,0,1,0,0
"14322",0,0,0,1,0,0,0,0,1,0,1,0,1
"14323",0,1,0,0,0,1,0,1,0,0,0,0,1
"14326",1,0,0,0,0,0,0,1,0,0,1,0,1
"14328",1,1,1,0,1,0,1,1,1,0,0,1,0
"14330",1,0,0,0,0,0,1,1,0,0,0,1,1
